image,gt_persons,pred_persons,tp,fp,fn,precision,recall,f1
pexels-photo-6129649.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5025661.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3756884.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3184423.jpeg,8,7,7,0,1,1.0,0.875,0.9333
pexels-photo-7688300.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7482647.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903143.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6129455.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7690083.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10341096.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-2132207.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7644149.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-6196239.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7688340.jpeg,5,4,4,0,1,1.0,0.8,0.8889
pexels-photo-5999835.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4559761.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9162007.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5835466.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-4977460.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5025633.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3931636.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-8423893.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8657078.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13837406.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5710875.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8830271.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5532860.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5327862.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7483041.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8830279.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3853010.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7578702.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7155296.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8297446.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7652190.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3891926.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4622421.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3822836.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4487485.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5302944.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5648455.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5720983.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3856087.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5998479.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7579115.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-12902865.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7651978.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7652189.jpeg,3,3,2,1,1,0.6667,0.6667,0.6667
pexels-photo-5273608.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8554416.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12902930.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7988690.jpeg,4,5,4,1,0,0.8,1.0,0.8889
pexels-photo-7651982.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-8985664.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6231648.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6232004.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4621893.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5915224.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7441086.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-16070126.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5668792.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7020290.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3811832.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10951145.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-7241633.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-5893077.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7222330.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6720541.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8961027.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5409703.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7439761.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5356222.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6405679.jpeg,8,8,7,1,1,0.875,0.875,0.875
pexels-photo-4348190.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-1267340.jpeg,4,0,0,0,4,0.0,0.0,0.0
pexels-photo-4487387.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5986093.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7480248.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8205101.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-2760242.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-1797428.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6835302.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3867839.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-11580363.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5325112.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7006146.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-13098743.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205579.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974395.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13802163.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7256900.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8101502.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5089121.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4354212.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7464691.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4474047.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6474475.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5025668.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4968424.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5974240.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4349731.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4637546.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4487420.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6711646.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7728019.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8830274.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6231856.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4620634.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5710735.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6205477.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3877821.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3285203.jpeg,5,5,4,1,1,0.8,0.8,0.8
pexels-photo-13801621.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4966809.jpeg,2,0,0,0,2,0.0,0.0,0.0
pexels-photo-4484151.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-2566070.jpeg,3,0,0,0,3,0.0,0.0,0.0
pexels-photo-8961697.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3182772.jpeg,6,6,6,0,0,1.0,1.0,1.0
pexels-photo-8560025.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-5940720.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7728403.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4622226.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-2554128.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-6711524.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6129642.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7904492.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4904525.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961131.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-13881178.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4623525.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-4354192.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8460373.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6961112.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5452227.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5835585.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205489.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-18548763.jpeg,6,1,1,0,5,1.0,0.1667,0.2857
pexels-photo-5668456.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-11739107.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-17931822.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4622423.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5493659.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4491919.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-9710826.jpeg,3,1,1,0,2,1.0,0.3333,0.5
pexels-photo-9226957.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3817791.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5668767.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9068398.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-2845220.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6130194.jpeg,5,0,0,0,5,0.0,0.0,0.0
pexels-photo-7221416.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067996.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5726813.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4571371.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7688455.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4904420.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4350115.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7925804.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3855761.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-1028905.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-5845968.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5642074.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5648227.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8961338.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4349961.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-652349.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205623.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12057352.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4560172.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7464681.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5835622.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6231717.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5231045.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-15947456.jpeg,3,3,2,1,1,0.6667,0.6667,0.6667
pexels-photo-4992594.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5324862.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7222240.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8821560.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5973846.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5324936.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-9546834.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4963362.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8961256.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12911254.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4421496.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-6711644.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5973971.jpeg,1,2,0,2,1,0.0,0.0,0.0
pexels-photo-8067777.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4349965.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5684437.jpeg,1,3,1,2,0,0.3333,1.0,0.5
pexels-photo-3794743.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9363141.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7674625.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-3867846.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8830253.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3855766.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8204408.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4173361.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12366310.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5894228.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7014674.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6912869.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8837734.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8518667.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7888764.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4254894.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4226257.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7492878.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3873745.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6231727.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3678228.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-8942073.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4491910.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4489747.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961006.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4530429.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10682438.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7480719.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5953755.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6232005.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7690092.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8205368.jpeg,3,3,2,1,1,0.6667,0.6667,0.6667
pexels-photo-5940704.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-8114298.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8205333.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-8067867.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-5802822.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14357249.jpeg,3,4,3,1,0,0.75,1.0,0.8571
pexels-photo-7688336.jpeg,5,4,4,0,1,1.0,0.8,0.8889
pexels-photo-7089629.jpeg,1,2,0,2,1,0.0,0.0,0.0
pexels-photo-10246146.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6696868.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5409683.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8411437.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6851179.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-19225212.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9226958.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5973857.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129680.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4484076.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3861948.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6837655.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9090941.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-8426692.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7018496.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7698889.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-6231716.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9034765.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961159.jpeg,2,0,0,0,2,0.0,0.0,0.0
pexels-photo-7065273.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-18110523.jpeg,5,0,0,0,5,0.0,0.0,0.0
pexels-photo-9064082.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974252.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5647212.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067933.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5953715.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9870234.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4953232.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6232021.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12956301.jpeg,8,2,2,0,6,1.0,0.25,0.4
pexels-photo-4620609.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7089337.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-8413089.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7195186.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8413212.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6930899.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4307818.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3862619.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-15016522.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8554354.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-11304482.jpeg,6,3,3,0,3,1.0,0.5,0.6667
pexels-photo-7279335.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-13229623.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10375967.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3861952.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7793641.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5324879.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5409756.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-11015459.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-7652137.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4492119.jpeg,4,2,2,0,2,1.0,0.5,0.6667
pexels-photo-7222234.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6215557.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3822784.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4920285.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8484876.jpeg,4,5,4,1,0,0.8,1.0,0.8889
pexels-photo-6231700.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6001550.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4553018.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8829873.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6231768.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5324924.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-16488698.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-4489773.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3846020.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6264222.jpeg,2,0,0,0,2,0.0,0.0,0.0
pexels-photo-5846247.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3801690.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4622212.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9063388.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14305667.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4446165.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7480727.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9242856.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-4489772.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6232049.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8942089.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7792819.jpeg,5,4,4,0,1,1.0,0.8,0.8889
pexels-photo-6873131.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129584.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4963001.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4491495.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7993899.jpeg,1,3,1,2,0,0.3333,1.0,0.5
pexels-photo-8133948.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5967749.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5809847.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6140134.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-16750116.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6961088.jpeg,4,1,1,0,3,1.0,0.25,0.4
pexels-photo-313773.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3867823.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3855343.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6912872.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6790064.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6474302.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4820842.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3846508.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7006696.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3855477.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7014513.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5532996.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4488654.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903197.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7792804.jpeg,5,5,4,1,1,0.8,0.8,0.8
pexels-photo-5230976.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7970851.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-4706138.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7213657.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8447879.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4353569.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7925778.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8654439.jpeg,6,4,4,0,2,1.0,0.6667,0.8
pexels-photo-6129112.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7484155.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4620626.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-8205095.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5529748.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8761640.jpeg,16,11,11,0,5,1.0,0.6875,0.8148
pexels-photo-5029763.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-6231757.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-14038976.jpeg,7,7,7,0,0,1.0,1.0,1.0
pexels-photo-4621925.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8986140.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4489732.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7698235.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5711874.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4487421.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6474126.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6720542.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8123830.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-5974246.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6169653.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5726850.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12911203.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12675250.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6231732.jpeg,1,1,1,0,0,1.0,1.0,1.0
