dataset,n_persons,t_ppe_ms,t_pose_ms,t_anchor_ms,t_report_ms,t_total_ms
sh17,1,35.03,67.11,1.34,0.09,103.57
sh17,2,28.04,64.85,0.36,0.09,93.34
sh17,2,26.62,66.92,0.46,0.17,94.16
sh17,1,27.87,66.12,0.14,0.09,94.21
sh17,1,26.42,66.57,0.29,0.14,93.42
sh17,1,26.94,68.59,0.17,0.08,95.78
sh17,1,31.16,68.36,0.15,0.08,99.75
sh17,2,26.43,65.71,0.15,0.1,92.38
sh17,1,28.1,69.03,0.21,0.09,97.42
sh17,1,35.35,67.13,0.13,0.07,102.68
sh17,3,28.82,66.72,0.63,0.11,96.28
sh17,1,26.38,66.73,0.12,0.09,93.33
sh17,1,27.47,68.62,0.92,0.37,97.38
sh17,2,27.58,66.98,0.37,0.1,95.03
sh17,3,32.8,75.37,1.3,0.28,109.75
sh17,2,31.82,69.56,1.01,0.26,102.65
sh17,1,27.22,64.79,0.19,0.12,92.32
sh17,2,26.19,68.21,0.31,0.1,94.81
sh17,2,27.97,85.05,1.61,0.41,115.05
sh17,3,31.14,65.43,0.58,0.11,97.25
sh17,1,29.7,66.4,0.14,0.08,96.33
sh17,2,28.22,65.65,0.2,0.1,94.18
sh17,4,30.55,85.15,3.53,0.66,119.89
sh17,2,27.1,68.65,0.78,0.19,96.72
sh17,2,41.38,72.37,0.71,0.21,114.67
sh17,1,61.62,72.92,0.32,0.16,135.03
sh17,1,38.56,71.94,0.31,0.17,110.98
sh17,1,45.81,70.97,0.26,0.12,117.16
sh17,2,64.0,69.56,0.52,0.13,134.21
sh17,5,46.55,69.97,1.39,0.16,118.07
sh17,1,50.29,72.19,0.38,0.19,123.06
sh17,1,28.36,65.34,0.2,0.09,93.99
sh17,1,27.16,65.95,0.28,0.09,93.48
sh17,1,27.17,65.07,0.26,0.12,92.63
sh17,2,26.39,65.24,0.41,0.13,92.18
sh17,1,30.35,65.1,0.22,0.1,95.78
sh17,3,34.05,78.01,0.44,0.1,112.61
sh17,1,30.42,66.25,0.19,0.09,96.95
sh17,1,25.88,65.71,0.18,0.12,91.89
sh17,0,26.77,66.03,0.02,0.04,92.86
sh17,1,26.51,65.0,0.14,0.08,91.73
sh17,1,25.83,64.23,0.15,0.15,90.36
sh17,1,28.04,66.57,0.33,0.17,95.11
sh17,1,29.85,65.86,0.14,0.08,95.93
sh17,1,26.54,65.79,0.23,0.08,92.64
sh17,1,26.21,65.99,0.25,0.08,92.53
sh17,1,27.52,67.34,0.33,0.11,95.31
sh17,3,26.22,65.21,0.49,0.1,92.02
sh17,1,26.77,64.87,0.14,0.08,91.85
sh17,1,26.77,67.97,0.13,0.08,94.95
sh17,1,27.17,66.33,0.26,0.15,93.91
sh17,4,30.05,66.43,1.05,0.14,97.67
sh17,1,27.47,67.12,0.13,0.08,94.8
sh17,1,26.33,65.91,0.11,0.08,92.43
sh17,1,28.78,65.64,0.18,0.09,94.69
sh17,1,26.82,74.07,0.09,0.08,101.06
sh17,1,27.5,65.61,0.21,0.1,93.42
sh17,3,33.37,66.74,0.58,0.14,100.83
sh17,2,26.45,66.25,0.38,0.11,93.2
sh17,1,26.37,65.33,0.12,0.08,91.9
sh17,1,27.81,66.43,0.08,0.07,94.4
sh17,1,27.39,68.34,0.14,0.07,95.94
sh17,1,27.34,69.05,0.27,0.54,97.21
sh17,1,40.33,65.77,0.22,0.09,106.41
sh17,1,26.32,66.48,0.18,0.09,93.07
sh17,1,25.95,73.85,0.49,0.2,100.49
sh17,1,41.02,68.98,0.17,0.08,110.25
sh17,1,26.5,64.89,0.11,0.07,91.57
sh17,1,27.13,67.79,0.15,0.08,95.15
sh17,1,26.34,65.08,0.14,0.08,91.63
sh17,1,26.12,64.96,0.13,0.1,91.32
sh17,1,26.14,64.79,0.2,0.1,91.23
sh17,1,29.48,67.05,0.14,0.07,96.74
sh17,1,27.48,65.16,0.16,0.16,92.96
sh17,1,26.07,68.13,0.11,0.07,94.39
sh17,1,27.22,64.89,0.13,0.08,92.32
sh17,1,27.01,65.53,0.24,0.1,92.88
sh17,1,26.65,66.08,0.27,0.13,93.13
sh17,1,27.15,65.79,0.15,0.1,93.18
sh17,1,26.28,69.86,0.51,0.23,96.88
sh17,5,30.96,66.33,0.58,0.13,98.0
sh17,1,30.86,71.0,0.34,0.21,102.42
sh17,3,33.8,65.32,0.42,0.14,99.67
sh17,1,26.52,63.44,0.25,0.11,90.33
sh17,2,30.75,65.19,0.29,0.09,96.33
sh17,1,25.66,64.98,0.19,0.09,90.92
sh17,1,26.8,65.34,0.1,0.07,92.31
sh17,1,27.1,66.09,0.13,0.07,93.39
sh17,4,24.17,71.22,1.51,0.26,97.16
sh17,1,30.8,65.28,0.16,0.09,96.33
sh17,2,25.6,64.71,0.24,0.09,90.64
sh17,1,26.48,65.85,0.13,0.08,92.55
sh17,2,28.43,65.97,0.32,0.11,94.84
sh17,2,28.68,68.45,0.25,0.09,97.46
sh17,11,36.37,66.48,8.86,0.64,112.35
sh17,5,31.22,67.2,1.46,0.14,100.02
sh17,2,27.23,65.87,0.47,0.12,93.69
sh17,7,30.35,71.34,1.92,0.21,103.82
sh17,1,26.97,72.69,0.16,0.08,99.9
sh17,1,26.47,67.2,0.32,0.17,94.15
sh17,1,26.8,65.67,0.21,0.08,92.76
sh17,1,26.47,65.81,0.2,0.09,92.57
sh17,1,26.1,65.65,0.26,0.16,92.18
sh17,1,27.09,65.5,0.24,0.1,92.93
sh17,1,26.58,66.69,0.13,0.07,93.46
sh17,1,29.15,72.41,0.19,0.09,101.84
sh17,1,26.9,67.87,0.23,0.09,95.08
sh17,4,26.53,65.96,1.09,0.17,93.76
sh17,0,34.15,66.95,0.03,0.04,101.17
sh17,1,26.05,65.58,0.13,0.09,91.85
sh17,2,26.66,65.44,0.55,0.14,92.79
sh17,1,23.78,66.09,0.18,0.07,90.13
sh17,1,26.53,65.62,0.18,0.11,92.44
sh17,3,27.33,76.91,0.56,0.23,105.02
sh17,1,29.36,68.8,0.41,0.14,98.72
sh17,2,32.86,71.47,0.29,0.09,104.71
sh17,1,24.27,59.34,0.14,0.07,83.81
sh17,2,27.83,69.3,0.67,0.18,97.97
sh17,4,30.93,67.79,1.78,0.36,100.87
sh17,5,29.46,66.46,1.38,0.14,97.44
sh17,1,27.88,67.23,0.25,0.11,95.48
sh17,1,26.35,67.26,0.15,0.08,93.84
sh17,1,26.38,64.8,0.13,0.07,91.38
sh17,4,26.99,67.52,4.13,0.37,99.01
sh17,1,27.81,76.49,0.1,0.07,104.48
sh17,1,27.05,65.65,0.25,0.07,93.02
sh17,1,26.81,68.83,2.25,0.31,98.2
sh17,2,23.6,64.76,0.18,0.09,88.63
sh17,1,27.6,68.27,0.16,0.09,96.13
sh17,2,27.45,65.89,0.39,0.09,93.82
sh17,4,26.81,58.96,0.74,0.13,86.65
sh17,1,26.61,67.24,0.2,0.1,94.15
sh17,1,29.58,66.09,0.14,0.07,95.88
sh17,3,30.02,66.51,0.42,0.12,97.06
sh17,1,27.87,66.23,0.22,0.11,94.44
sh17,0,29.9,70.88,0.01,0.06,100.85
sh17,2,34.05,65.91,0.42,0.09,100.48
sh17,1,27.55,70.14,0.12,0.08,97.89
sh17,1,26.4,66.19,0.14,0.08,92.81
sh17,1,25.98,66.4,0.25,0.13,92.77
sh17,2,28.75,65.18,0.2,0.18,94.32
sh17,2,28.58,67.13,0.7,0.1,96.51
sh17,1,28.36,77.0,0.14,0.08,105.58
sh17,1,27.11,67.44,0.37,0.18,95.1
sh17,1,27.49,66.21,0.11,0.08,93.89
sh17,5,24.45,64.57,0.47,0.13,89.63
sh17,4,28.03,62.95,1.06,0.13,92.17
sh17,3,26.35,65.57,0.33,0.2,92.45
sh17,1,25.68,62.96,0.18,0.11,88.93
sh17,2,30.26,64.69,0.34,0.09,95.39
sh17,2,25.86,64.68,0.49,0.18,91.22
sh17,1,25.06,64.07,0.07,0.09,89.28
sh17,1,24.74,63.39,0.15,0.09,88.37
sh17,1,25.74,64.47,0.14,0.07,90.42
sh17,0,25.52,63.16,0.01,0.04,88.73
sh17,1,26.12,62.1,0.11,0.09,88.42
sh17,1,25.38,63.53,0.14,0.09,89.13
sh17,2,25.59,62.77,0.33,0.12,88.81
sh17,1,26.01,65.7,0.19,0.09,91.99
sh17,1,33.38,79.5,0.13,0.08,113.09
sh17,0,26.33,69.83,0.01,0.04,96.21
sh17,1,27.62,66.04,0.21,0.09,93.97
sh17,3,35.22,70.62,1.14,0.24,107.23
sh17,2,30.29,67.19,0.59,0.18,98.25
sh17,1,27.84,67.0,0.25,0.12,95.21
sh17,1,26.24,64.34,0.25,0.15,90.98
sh17,3,32.39,67.85,1.04,0.22,101.5
sh17,1,28.25,59.44,0.27,0.14,88.1
sh17,0,25.6,57.7,0.01,0.04,83.35
sh17,1,25.78,67.3,0.25,0.13,93.46
sh17,1,26.59,66.16,0.15,0.08,92.97
sh17,1,26.18,65.4,0.26,0.14,91.98
